Year,DOY,TIME,Rg,Rg_out,Rgl,Rgl_out,LE_spec,NEE,Rec,GPP
2018,200,30,0.000,2.929,340.30,408.59,-17.119396,4.392,4.392,0
2018,200,100,0.000,2.531,340.09,409.63,-7.2516066,4.394,4.394,0
2018,200,130,0.000,2.216,340.58,409.23,10.3622974,4.373,4.373,0
2018,200,200,0.000,1.999,341.78,407.58,-3.255511,4.339,4.339,0
2018,200,230,0.000,2.063,350.56,406.50,5.2523814,4.321,4.321,0
2018,200,300,0.000,2.045,368.91,405.67,-2.937613,4.307,4.307,0
2018,200,330,0.000,1.693,376.70,405.87,5.0757714,4.296,4.296,0
2018,200,400,0.000,1.678,375.64,405.30,1.819083,4.288,4.288,0
2018,200,430,0.000,2.319,373.77,404.98,-4.5953922,4.319,4.319,0
2018,200,500,2.111,2.290,383.35,405.34,-2.2264634,4.303,4.303,0
2018,200,530,25.102,10.987,381.06,405.79,21.675934,-0.2838,4.295616,4.579416
2018,200,600,82.915,28.912,380.07,408.41,-0.74329262,-0.3749,4.325172,4.700072
2018,200,630,118.721,42.266,347.17,412.13,0.12115446,-2.714,4.344055,7.058055
2018,200,700,268.519,53.598,335.16,416.44,5.4855066,-11.85,4.403167,16.253167
2018,200,730,376.742,67.748,335.82,420.07,10.4694408,-12.68,4.476236,17.156236
2018,200,800,508.152,81.317,338.63,427.53,5.9658858,-11.96,4.546021,16.506021
2018,200,830,602.243,92.280,344.07,434.24,39.32516,-13.58,4.616627,18.196627
2018,200,900,692.102,107.772,345.54,438.94,11.962384,-14.89,4.63551,19.52551
2018,200,930,772.666,117.454,351.83,446.63,103.658296,7.974,4.711863,-3.262137
2018,200,1000,845.755,127.863,357.53,451.45,65.616502,-5.726,4.702832,10.428832
2018,200,1030,900.254,138.910,362.29,453.52,78.096942,-14.57,4.678202,19.248202
2018,200,1100,946.150,150.420,362.77,455.52,145.64438,-9.533,4.757018,14.290018
2018,200,1130,977.673,158.347,362.54,460.41,278.80832,-8.528,4.822698,13.350698
2018,200,1200,1010.423,167.493,362.65,463.04,239.24768,-14.22,4.844865,19.064865
2018,200,1230,1024.344,171.471,363.97,462.68,122.4496,-12.63,4.866211,17.496211
2018,200,1300,1009.633,167.913,368.84,466.43,131.8688,-12.14,4.916292,17.056292
2018,200,1330,980.395,161.891,371.05,466.56,284.57758,-14.39,4.927786,19.317786
2018,200,1400,940.310,155.462,371.58,468.23,158.59578,-12.58,4.950774,17.530774
2018,200,1430,882.863,147.255,372.77,466.79,152.82652,-11.88,4.976225,16.856225
2018,200,1500,803.131,135.587,373.97,465.66,180.25994,-9.041,5.006602,14.047602
2018,200,1530,736.093,126.311,374.83,465.04,176.84548,-11.39,5.006602,16.396602
2018,200,1600,596.051,104.294,375.98,460.21,255.4958,-12.19,4.991003,17.181003
2018,200,1630,528.124,95.218,379.47,458.01,137.28484,-12.82,4.986898,17.806898
2018,200,1700,386.206,73.237,375.51,452.12,65.298604,-4.794,4.91465,9.70865
2018,200,1730,299.972,62.475,372.75,447.31,140.1106,-9.842,4.868674,14.710674
2018,200,1800,214.175,52.123,371.29,441.54,34.721526,-8.374,4.808741,13.182741
2018,200,1830,108.952,30.919,376.16,436.00,19.238716,-2.748,4.724999,7.472999
2018,200,1900,19.388,5.123,368.00,429.43,-10.9710132,7.677,4.640436,-3.036564
2018,200,1930,0.963,1.416,386.03,428.71,-1.901501,4.616,4.616,0
2018,200,2000,0.000,0.531,414.83,428.94,-1.04753278,4.594,4.594,0
2018,200,2030,0.000,0.108,421.69,428.33,-0.53347994,4.575,4.575,0
2018,200,2100,0.000,0.021,420.25,426.70,-1.607151,4.55,4.55,0
2018,200,2130,0.000,0.049,416.76,425.10,0.5557328,4.528,4.528,0
2018,200,2200,0.000,0.305,399.61,421.82,0.76931316,4.498,4.498,0
2018,200,2230,0.000,0.713,395.97,420.34,-7.2963478,4.475,4.475,0
2018,200,2300,0.000,0.510,396.56,419.48,-8.2206068,4.461,4.461,0
2018,200,2330,0.000,0.494,406.56,419.47,0.39996278,4.45,4.45,0
2018,200,2400,0.000,0.438,393.37,418.09,2.914065,4.437,4.437,0
