TIME, NETRAD, RH, TA
201807181500,nan,nan,nan
201807181510,nan,nan,nan
201807181520,nan,nan,nan
201807181530,nan,nan,nan
201807181540,nan,nan,nan
201807181550,nan,nan,nan
201807181600,nan,nan,nan
201807181610,nan,nan,nan
201807181620,nan,nan,nan
201807181630,nan,nan,nan
201807181640,nan,nan,nan
201807181650,nan,nan,nan
201807181700,nan,nan,nan
201807181710,nan,nan,nan
201807181720,nan,nan,nan
201807181730,nan,nan,nan
201807181740,nan,nan,nan
201807181750,nan,nan,nan
201807181800,0.0,56.035255,291.9023
201807181810,0.0,58.236988,291.81088
201807181820,0.0,60.43873,291.71945
201807181830,0.0,62.640465,291.62802
201807181840,0.0,64.8422,291.5366
201807181850,0.0,67.04394,291.44516
201807181900,0.0,69.245674,291.35373
201807181910,0.0,71.29254,291.3164
201807181920,0.0,73.33942,291.2791
201807181930,0.0,75.38629,291.24182
201807181940,0.0,77.43316,291.20453
201807181950,0.0,79.48003,291.16724
201807182000,13.325255,81.52691,291.12994
201807182010,34.0765,81.716835,291.3133
201807182020,60.488617,81.90678,291.49658
201807182030,89.87716,82.09671,291.6799
201807182040,120.98139,82.28664,291.86325
201807182050,153.1482,82.47657,292.04657
201807182100,185.11902,85.843895,292.42728
201807182110,218.495,84.696175,292.81458
201807182120,252.31459,83.54843,293.20187
201807182130,286.47107,82.40071,293.58917
201807182140,320.84628,81.25297,293.97647
201807182150,355.3025,80.10525,294.36377
201807182200,389.69363,78.957504,294.75104
201807182210,423.89682,77.10423,295.04175
201807182220,457.77975,75.25097,295.3324
201807182230,491.23962,73.3977,295.62305
201807182240,524.1925,71.54443,295.9137
201807182250,556.55896,69.69116,296.20435
201807182300,588.2732,67.83789,296.49503
201807182310,619.2596,67.046005,296.69122
201807182320,649.4607,66.254105,296.88745
201807182330,678.805,65.46221,297.08365
201807182340,707.23157,64.67032,297.27988
201807182350,734.66754,63.878426,297.47607
201807190000,764.6702,54.10174,298.26047
201807190010,790.02094,53.14327,298.4244
201807190020,814.18964,52.1848,298.58835
201807190030,837.12244,51.226326,298.7523
201807190040,858.7745,50.267857,298.91623
201807190050,879.094,49.309383,299.08017
201807190100,898.04736,48.350918,299.2441
201807190110,915.5929,47.454273,299.40424
201807190120,931.68994,46.55763,299.5644
201807190130,946.3009,45.660984,299.7245
201807190140,959.3947,44.76434,299.8846
201807190150,970.9365,43.8677,300.04474
201807190200,980.9017,42.971058,300.20486
201807190210,989.2664,42.47842,300.31912
201807190220,996.0122,41.985783,300.4334
201807190230,1001.1216,41.493145,300.54767
201807190240,nan,nan,nan
201807190250,1006.40436,40.50787,300.7762
201807190300,1010.83936,33.52264,301.69083
201807190310,1008.9624,32.86537,301.79803
201807190320,1005.429,32.2081,301.90524
201807190330,1000.24445,31.550825,302.01248
201807190340,993.42224,30.89355,302.1197
201807190350,984.97516,30.236279,302.22693
201807190400,974.92053,29.579008,302.33414
201807190410,963.2681,29.175762,302.39694
201807190420,950.0598,28.77252,302.4598
201807190430,935.33105,28.36928,302.52258
201807190440,919.10986,27.966034,302.58542
201807190450,901.4362,27.562792,302.64822
201807190500,882.3494,27.159552,302.71103
201807190510,861.87646,27.35129,302.7341
201807190520,840.1102,27.543026,302.7572
201807190530,817.02203,27.734766,302.78024
201807190540,792.69684,27.926506,302.80328
201807190550,767.1871,29.590889,302.5805
201807190600,742.91833,29.689169,302.59338
201807190610,713.8431,30.910261,302.50644
201807190620,683.91614,32.131355,302.41946
201807190630,653.18646,33.352444,302.3325
201807190640,621.72595,34.573536,302.2455
201807190650,589.59406,35.79463,302.15857
201807190700,nan,nan,nan
201807190710,523.5448,38.925625,301.8259
201807190720,489.75174,40.83553,301.58017
201807190730,455.54782,42.745438,301.33447
201807190740,421.01474,44.655342,301.08878
201807190750,386.25778,46.56525,300.84308
201807190800,351.40042,48.47516,300.59738
201807190810,316.58273,50.208286,300.27185
201807190820,281.9498,51.94141,299.94638
201807190830,247.6473,53.67454,299.62094
201807190840,213.80403,55.407665,299.2954
201807190850,180.51764,57.140793,298.9699
201807190900,148.49644,57.877007,299.0286
201807190910,62.848625,59.837204,298.7451
201807190920,42.914623,61.7974,298.4616
201807190930,57.288662,63.7576,298.1781
201807190940,31.642694,65.717804,297.89462
201807190950,11.905909,67.678,297.6111
201807191000,0.0,69.6382,297.32764
201807191010,0.0,71.556046,297.1656
201807191020,0.0,73.47389,297.00363
201807191030,0.0,75.39174,296.84158
201807191040,0.0,77.309586,296.67957
201807191050,0.0,79.22743,296.51758
201807191100,nan,nan,nan
201807191110,nan,nan,nan
201807191120,nan,nan,nan
201807191130,nan,nan,nan
201807191140,nan,nan,nan
201807191150,nan,nan,nan
201807191200,nan,nan,nan
201807191210,nan,nan,nan
201807191220,nan,nan,nan
201807191230,nan,nan,nan
201807191240,nan,nan,nan
201807191250,nan,nan,nan
201807191300,nan,nan,nan
201807191310,nan,nan,nan
201807191320,nan,nan,nan
201807191330,nan,nan,nan
201807191340,nan,nan,nan
201807191350,nan,nan,nan
201807191400,nan,nan,nan
201807191410,nan,nan,nan
201807191420,nan,nan,nan
201807191430,nan,nan,nan
201807191440,nan,nan,nan
201807191450,nan,nan,nan
