Time,TA,TA_day_mean,NDVI,NETRAD,NETRAD_day,RH_day_min,TA_day_max
2013/1/1,-2.193,-1.378458333,0.431233333,49.103,15.76308333,0.77118,1.3
2013/1/2,-7.895,-6.390041667,0.42820625,195.077,21.789375,0.46072,-3.11
2013/1/3,-5.47,-4.093125,0.425179167,231.166,30.55916667,0.50948,0.08
2013/1/4,-3.203,-2.224291667,0.422152083,228.543,37.076125,0.56178,-0.275
2013/1/5,-2.135,-0.573583333,0.419125,192.995,19.03525,0.51977,3.535
2013/1/6,0.827,-0.2275,0.416097917,6.584,-0.9995,0.73212,2.32
2013/1/7,-2.756,-1.071416667,0.413070833,268.683,33.40279167,0.54356,3.169
2013/1/8,0.82,3.025416667,0.41004375,258.023,25.47241667,0.46627,8.327
2013/1/9,6.869,7.419125,0.407016667,242.547,58.26841667,0.47376,10.829
2013/1/10,4.854,5.281166667,0.403989583,65.244,2.346875,0.5372,7.835
2013/1/11,12.825,12.24966667,0.4009625,42.438,24.74733333,0.70392,14.534
2013/1/12,13.567,14.05183333,0.397935417,194.291,29.56420833,0.73127,17.045
2013/1/13,3.699,4.146833333,0.394908333,27.742,5.052958333,0.81772,17.927
2013/1/14,-6.931,-5.548125,0.39188125,189.179,41.07266667,0.69004,-4.34
2013/1/15,-4.903,-3.986,0.388854167,255.113,34.26429167,0.66439,-1.49
2013/1/16,-2.023,-1.105541667,0.385827083,110.558,26.591375,0.46786,0.56
2013/1/17,1.394,0.471083333,0.3828,245.277,48.51875,0.54081,4.064
2013/1/18,-2.575,-0.588625,0.38271875,264.635,38.585,0.38489,4.442
2013/1/19,6.499,7.417958333,0.3826375,253.845,31.17958333,0.3998,12.09
2013/1/20,-4.123,-0.44425,0.38255625,194.977,43.12225,0.35971,7.724
2013/1/21,-9.101,-8.307833333,0.382475,73.095,41.72891667,0.47198,-5.336
2013/1/22,-13.531,-12.090875,0.38239375,283.237,48.81204167,0.46798,-9.356
2013/1/23,-9.846,-7.766041667,0.3823125,41.997,0.819166667,0.45556,-2.865
2013/1/24,-8.146,-6.788916667,0.38223125,274.026,46.59325,0.37623,-3.885
2013/1/25,-6.551,-5.053458333,0.38215,59.983,27.09429167,0.42982,-2.575
2013/1/26,-4.7,-2.939458333,0.38206875,283.116,48.31783333,0.47381,1.209
2013/1/27,-2.753,-1.556958333,0.3819875,126.477,12.57675,0.563,3.74
2013/1/28,10.489,9.912083333,0.38190625,34.643,11.405375,0.84684,12.979
2013/1/29,15.097,14.80191667,0.381825,106.29,15.35166667,0.82298,17.692
2013/1/30,10.834,8.669958333,0.38174375,39.665,18.89816667,0.77519,18.549
2013/1/31,-4.39,-4.70525,0.3816625,70.152,28.96370833,0.55037,-2.133
2013/2/1,-13.145,-11.88483333,0.38158125,164.035,57.97716667,0.64755,-9.556
2013/2/2,-4.023,-4.855791667,0.3815,180.46,28.74625,0.66021,-1.793
2013/2/3,-6.413,-6.340291667,0.3816125,79.71,-1.903625,0.69313,-3.951
2013/2/4,-1.581,-1.380041667,0.381725,158.859,28.77183333,0.54172,4.33
2013/2/5,-1.876,0.25325,0.3818375,105.425,28.810125,0.67514,3.812
2013/2/6,-1.463,-0.133958333,0.38195,72.224,28.59841667,0.66981,2.744
2013/2/7,4.034,6.515875,0.3820625,327.412,91.391125,0.36341,15.352
2013/2/8,0.394,1.435333333,0.382175,25.715,9.728416667,0.72402,8.51
2013/2/9,-0.866,0.746083333,0.3822875,336.431,78.93620833,0.42028,5.625
2013/2/10,6.825,6.369833333,0.3824,121.561,15.50379167,0.47945,10.484
2013/2/11,2.787,5.940083333,0.3825125,94.873,1.773041667,0.55227,11.197
2013/2/12,1.174,2.531458333,0.382625,346.472,63.59766667,0.42808,6.924
2013/2/13,-0.651,1.375166667,0.3827375,80.714,34.37566667,0.40112,6.7
2013/2/14,3.567,4.513041667,0.38285,300.421,65.9845,0.50943,9.837
2013/2/15,1.177,0.469708333,0.3829625,135.568,22.352875,0.49999,2.332
2013/2/16,-5.853,-4.865,0.383075,229.433,61.11854167,0.46928,-2.973
2013/2/17,-6.768,-4.252541667,0.3831875,376.871,85.73733333,0.26693,1.56
2013/2/18,5.314,4.128333333,0.3833,293.721,70.32158333,-99.99,14.165
2013/2/19,,-4.38525,0.3841125,110.232,35.0035,-99.99,-3.38
2013/2/20,-8.885,-6.332375,0.384925,401.542,95.06754167,0.47378,-3.218
2013/2/21,-5.56,-4.253708333,0.3857375,204.861,51.72108333,0.61272,-0.966
2013/2/22,1.84,1.253625,0.38655,55.545,22.64458333,0.79269,2.354
2013/2/23,-1.653,-0.773458333,0.3873625,391.891,106.2490417,0.49659,3.062
2013/2/24,-0.816,0.102875,0.388175,414.367,102.5173333,0.46838,5.769
2013/2/25,1.809,2.063208333,0.3889875,404.072,95.12129167,0.41845,6.29
2013/2/26,2.022,3.696458333,0.3898,46.571,16.33370833,0.55377,6.172
2013/2/27,1.004,1.682375,0.3906125,120.071,18.050375,0.84661,4.716
2013/2/28,1.065,1.189958333,0.391425,66.001,20.3945,0.81578,2.45
2013/3/1,-0.085,0.376,0.3922375,117.728,36.54158333,0.8123,1.142
2013/3/2,-3.411,-1.923166667,0.39305,141.04,31.728375,0.62052,-0.246
2013/3/3,-3.465,-1.986208333,0.3938625,390.493,118.160125,0.4157,1.925
2013/3/4,-0.661,0.089583333,0.394675,366.645,43.89525,0.44379,3.394
2013/3/5,2.139,1.945291667,0.3954875,24.088,9.984,0.54631,3.499
2013/3/6,-0.983,-0.767541667,0.3963,72.368,23.174125,0.82991,-0.056
2013/3/7,-0.423,0.016333333,0.3941375,138.552,50.89008333,0.66794,1.875
2013/3/8,1.929,2.136125,0.391975,433.058,118.8732083,0.50789,7.005
2013/3/9,6.375,6.947458333,0.3898125,415.476,96.961,0.34135,13.054
2013/3/10,14.125,15.01229167,0.38765,221.46,56.615,0.26148,18.909
2013/3/11,8.389,7.190833333,0.3854875,44.016,24.66595833,0.57886,14.927
2013/3/12,0.727,2.005875,0.383325,272.125,129.27275,0.46193,5.794
2013/3/13,-3.33,-2.311833333,0.3811625,188.589,50.18404167,0.64175,0.822
2013/3/14,0.177,-0.340333333,0.379,466.403,111.2918333,0.36808,4.855
2013/3/15,3.484,5.295458333,0.3768375,341.639,73.67416667,0.54238,11.299
2013/3/16,10.162,8.230125,0.374675,354.39,71.69441667,0.68767,14.13
2013/3/17,-0.131,0.9485,0.3725125,100.261,35.39754167,0.72681,2.135
2013/3/18,3.382,3.329416667,0.37035,73.121,19.57833333,0.88656,5.915
2013/3/19,-0.78,0.611416667,0.3681875,533.205,143.2824583,0.3211,4.785
2013/3/20,-2.635,-2.094833333,0.366025,464.734,107.5510833,0.42324,1.07
2013/3/21,-5.863,-3.854,0.3638625,524.621,145.4126667,0.32745,1.03
2013/3/22,0.687,1.537333333,0.3617,534.152,145.6684167,0.21921,7.232
2013/3/23,5.372,5.010541667,0.3610375,528.207,148.8274583,0.30681,9.904
2013/3/24,1.824,1.251625,0.360375,159.486,34.06583333,0.53771,3.279
2013/3/25,-0.798,-0.431291667,0.3597125,139.205,37.97758333,0.86037,0.755
2013/3/26,1.237,0.794583333,0.35905,449.426,95.94341667,0.48282,3.069
2013/3/27,3.34,1.812875,0.3583875,473.256,78.28379167,0.4254,5.074
2013/3/28,4.174,4.294166667,0.357725,555.959,147.793875,0.36995,10.32
2013/3/29,7.719,7.30325,0.3570625,312.185,49.5655,0.40692,11.535
2013/3/30,10.462,10.04058333,0.3564,524.444,126.503375,0.32486,14.635
2013/3/31,7.845,10.25904167,0.3557375,65.605,90.91470833,0.44417,14.654
2013/4/1,3.417,4.569625,0.355075,476.402,149.7058333,0.30464,9.227
2013/4/2,1.702,2.598956522,0.3544125,578.627,156.9645,-99.99,7.129
2013/4/3,3.542,3.766416667,0.35375,575.711,159.7589583,0.23809,8.174
2013/4/4,5.822,7.556625,0.3530875,449.16,135.3626667,0.17747,15.015
2013/4/5,10.999,10.92370833,0.352425,557.506,154.851375,0.22662,14.902
2013/4/6,11.732,13.35679167,0.3517625,319.946,115.6853333,0.26023,21.077
2013/4/7,18.16,18.34995833,0.3511,546.054,151.7734583,0.3002,22.439
2013/4/8,17.185,17.18345833,0.3683125,218.084,66.49016667,0.56956,21.244
2013/4/9,21.514,21.05891667,0.385525,566.717,153.3512917,0.45735,25.384
2013/4/10,23.545,22.26729167,0.4027375,352.345,91.74845833,0.54706,26.479
2013/4/11,17.949,15.73433333,0.41995,138.394,31.75775,0.68485,21.052
2013/4/12,5.342,5.171458333,0.4371625,266.494,64.61525,0.56038,7.47
2013/4/13,7.114,7.685041667,,528.07,178.43475,0.39863,11.827
2013/4/14,14.899,14.79995833,,453.904,126.73075,0.26624,22.249
2013/4/15,15.612,16.99808333,,277.371,72.11383333,0.51871,21.719
2013/4/16,19.385,15.234875,,416.3,94.18720833,0.70406,19.385
2013/4/17,11.865,15.11579167,,170.423,109.436125,0.73921,24.105
2013/4/18,23.837,20.71891667,0.5404375,402.715,66.291125,0.54356,25.519
2013/4/19,2.984,4.19775,0.55765,54.209,19.18608333,0.63938,11.374
2013/4/20,4.01,4.584125,0.5748625,611.433,167.069125,0.36406,8.817
2013/4/21,7.402,7.000875,0.592075,614.393,170.039,0.32543,13.067
2013/4/22,14.38,13.45408333,0.6092875,605.322,172.17275,0.18882,20.657
2013/4/23,17.195,15.43658333,0.6265,266.092,47.02966667,0.45465,18.005
2013/4/24,3.369,6.453791667,0.64144375,117.467,59.91525,0.53252,14.299
2013/4/25,9.254,7.632708333,0.6563875,642.847,165.1740833,0.32047,12.004
2013/4/26,12.792,11.9345,0.67133125,603.15,137.540625,0.28174,17.822
2013/4/27,15.112,12.70625,0.686275,382.913,57.92433333,0.41404,15.112
2013/4/28,13.875,13.28795833,0.70121875,165.248,59.37433333,0.84595,15.272
2013/4/29,14.04,15.40975,0.7161625,223.008,126.6267917,0.51326,20.362
2013/4/30,20.877,19.65204167,0.73110625,603.903,184.5204583,0.42212,26.905
2013/5/1,24.29,23.061125,0.74605,607.779,181.8077917,0.30983,28.75
2013/5/2,21.399,21.68591667,0.76099375,562.424,174.2575,0.39306,25.315
2013/5/3,17.412,19.30241667,0.7759375,139.611,93.03041667,0.48837,23.287
2013/5/4,16.312,14.645125,0.79088125,152.502,55.179625,0.51389,16.882
2013/5/5,12.007,11.39733333,0.805825,169.372,32.66483333,0.92237,12.189
2013/5/6,14.95,14.46975,0.82076875,232.774,96.98525,0.69137,17.719
2013/5/7,19.21,17.78566667,0.8357125,768.221,152.4297083,0.53644,21.882
2013/5/8,21.785,19.454625,0.85065625,490.896,119.4377083,0.48936,23.512
2013/5/9,23.309,18.90370833,0.8656,617.31,128.2935417,0.40183,25.132
2013/5/10,17.974,16.83954167,0.8666625,121.424,38.703375,0.87474,18.45
2013/5/11,8.132,10.63283333,0.867725,183.14,111.972125,0.35683,15.564
2013/5/12,8.845,8.749208333,0.8687875,646.563,181.760625,0.33433,12.217
2013/5/13,12.279,11.801,0.86985,643.509,196.3185833,0.25286,17.334
2013/5/14,19.257,18.98029167,0.8709125,634.118,201.7087083,0.408,27.64
2013/5/15,25.662,24.59495833,0.871975,623.683,195.9139583,0.40701,29.16
2013/5/16,21.204,20.6675,0.8730375,120.017,119.906625,0.62256,22.844
2013/5/17,24.595,20.8706087,0.8741,540.1,130.8781667,-99.99,24.912
2013/5/18,20.442,20.69320833,0.8751625,298.125,114.3664167,0.64711,25.265
2013/5/19,24.212,23.559375,0.876225,649.529,197.7327917,0.50479,29.065
2013/5/20,24.129,24.24991667,0.8772875,517.333,146.837125,0.59283,27.759
2013/5/21,22.144,21.820125,0.87835,618.823,195.5732083,0.54239,26.582
2013/5/22,20.99,19.8855,0.8794125,260.355,102.1014167,0.66873,22.357
2013/5/23,16.832,14.280625,0.880475,434.602,93.19470833,0.74154,17.079
